,dist,label,x_control
2101,-46.59809966253805,-1.0,0.0
2102,-7.434621225549371,-1.0,1
2103,-5.303259541050669,-1.0,1
2104,-7.594189576786762,-1.0,1
2105,-3.591237235706568,-1.0,1
2106,-4.602852687062854,-1.0,1
2107,-28.11997707758922,1.0,1
2108,-28.365553835455238,-1.0,1
2109,-7.4945433743234435,-1.0,1
2110,-9.435377624447309,-1.0,1
2111,-8.235015338750388,-1.0,1
2112,-8.456503495187507,-1.0,1
2113,-133.33255755159593,1.0,1
2114,-30.895282421926424,-1.0,1
2115,-5.137485475148915,-1.0,1
2116,-7.032469330895453,-1.0,1
2117,-4.551213254919739,-1.0,1
2118,-7.681568656581145,-1.0,1
2119,-6.089262673972678,-1.0,1
2120,-26.52749622605637,-1.0,0.0
2121,-7.733043393456393,-1.0,1
2122,-6.142789496974215,-1.0,0.0
2123,-7.091805473012078,-1.0,1
2124,-28.770845294621203,-1.0,1
2125,-7.983519458552037,-1.0,1
2126,-28.4250942651499,-1.0,1
2127,-29.177154397529904,-1.0,1
2128,-6.540272062994786,-1.0,1
2129,-6.852617162877375,-1.0,1
2130,-7.120771257727942,-1.0,1
2131,-6.552871150838524,-1.0,1
2132,-8.1182110715606,-1.0,1
2133,-5.107238529905972,1.0,1
2134,-5.230132266184601,-1.0,0.0
2135,-7.879927640454401,-1.0,0.0
2136,-6.556023509466122,1.0,1
2137,-7.344732665165527,-1.0,0.0
2138,-42.64558698431567,1.0,1
2139,-6.66977434392575,1.0,0.0
2140,-3.5498885808402783,-1.0,1
2141,-28.76193510185302,-1.0,0.0
2142,-5.460177028436868,-1.0,1
2143,-6.913377843303596,-1.0,1
2144,-29.338096347788508,1.0,1
2145,-7.848155603595954,-1.0,1
2146,-5.2366648781777005,1.0,1
2147,-6.1973369289014375,-1.0,1
2148,-8.278421597586705,-1.0,1
2149,-26.591539403833238,-1.0,1
2150,-6.736769348082737,-1.0,1
2151,-7.867111318286689,-1.0,1
2152,-6.4770493225021095,-1.0,1
2153,-5.7756577059688015,-1.0,1
2154,-5.729393027616036,1.0,0.0
2155,-6.909874003913433,-1.0,0.0
2156,-27.851095526942707,-1.0,0.0
2157,-6.266830944024484,-1.0,0.0
2158,-4.410221539016401,-1.0,0.0
2159,-6.661757538350116,-1.0,0.0
2160,-5.994673355025791,-1.0,0.0
2161,-44.8764427682315,-1.0,1
2162,-3.5693424378289786,1.0,0.0
2163,-1.90199724934172,-1.0,0.0
2164,-7.58669608297828,1.0,1
2165,-18.432823297232453,-1.0,1
2166,-6.604747735172969,-1.0,1
2167,-6.278724540738547,-1.0,0.0
2168,-4.7479637889607735,-1.0,0.0
2169,-7.418068906137667,-1.0,1
2170,-6.252117523396069,-1.0,1
2171,-25.196222553980604,-1.0,1
2172,-6.6246859261961815,-1.0,1
2173,-6.9651501672872485,1.0,1
2174,-6.847383871445789,-1.0,0.0
2175,-8.106700668385315,-1.0,1
2176,-31.229753883417604,-1.0,1
2177,-7.146043989019305,-1.0,0.0
2178,-7.58383811727443,-1.0,1
2179,-7.636943237954194,-1.0,1
2180,-7.038581452806282,-1.0,1
2181,-5.851494326259216,-1.0,1
2182,-7.894159054481857,-1.0,1
2183,-5.927723152165726,-1.0,1
2184,-6.3711489968745685,-1.0,1
2185,-3.4124221666273677,-1.0,1
2186,-7.437262926953146,-1.0,0.0
2187,-15.682459161333863,-1.0,1
2188,-6.6443582197867554,1.0,1
2189,-6.269990333657022,-1.0,1
2190,-6.764602521208341,-1.0,1
2191,-6.94753747866445,-1.0,1
2192,-5.4951576029658336,-1.0,0.0
2193,-7.645140216427297,-1.0,1
2194,-2.8526568092964593,-1.0,1
2195,-2.378644595081854,-1.0,1
2196,-6.59396431456843,-1.0,1
2197,-27.817011218016447,-1.0,0.0
2198,-37.33837736235195,1.0,1
2199,-5.062760837863508,-1.0,0.0
2200,-4.8153095243834425,-1.0,1
2201,-29.28015753793745,-1.0,1
2202,-7.287996968010697,-1.0,1
2203,-4.637287405462696,-1.0,0.0
2204,-7.028157558296883,-1.0,0.0
2205,-43.197164664952304,1.0,1
2206,-29.860251111078163,-1.0,1
2207,-27.645618655915406,-1.0,1
2208,-6.208887110105123,-1.0,1
2209,-6.751327338676232,-1.0,1
2210,-7.0563626587365,-1.0,1
2211,-7.1163022240016875,-1.0,0.0
2212,-7.099308950798424,-1.0,0.0
2213,-8.502395038622483,-1.0,1
2214,-5.489788524154867,1.0,1
2215,-29.032074356087783,-1.0,1
2216,-29.019951241212134,-1.0,1
2217,-5.736630421642529,-1.0,0.0
2218,7.595220101855677,-1.0,1
2219,-7.3987708710789635,-1.0,1
2220,-6.634261175388689,-1.0,0.0
2221,-11.033192205144715,1.0,1
2222,-7.021673779540585,-1.0,1
2223,-5.751720891696761,1.0,1
2224,-6.374301493375284,-1.0,1
2225,-6.26577333031758,-1.0,1
2226,-28.551409284247264,-1.0,0.0
2227,-6.437058113995694,-1.0,0.0
2228,-6.745796686438929,-1.0,1
2229,-6.34561343450346,-1.0,1
2230,-26.935411489921584,-1.0,0.0
2231,-6.091227024860705,1.0,1
2232,-8.16366883223633,-1.0,1
2233,-5.584036112134065,1.0,0.0
2234,-22.437881944600278,1.0,1
2235,-7.6190512434613336,-1.0,0.0
2236,-6.50742791461446,-1.0,1
2237,-5.296935643372329,-1.0,1
2238,-8.331233092482586,-1.0,1
2239,-27.07147807782828,-1.0,1
2240,-19.083825398590808,-1.0,1
2241,-5.796759726186082,-1.0,0.0
2242,-4.898962982450426,1.0,1
2243,-7.122127816133691,-1.0,1
2244,-3.9866524018900575,1.0,0.0
2245,-5.733404317608692,-1.0,0.0
2246,-8.689149038408441,-1.0,0.0
2247,-5.347452802797951,-1.0,1
2248,-7.447994996344519,-1.0,1
2249,-20.49420446640193,1.0,1
2250,-7.028517282993995,-1.0,1
2251,-7.4274949680324385,-1.0,0.0
2252,-6.390373259001164,-1.0,1
2253,-5.36057227800474,-1.0,0.0
2254,-7.786347164646219,-1.0,1
2255,-26.675572902657258,-1.0,1
2256,-8.866411243272536,-1.0,1
2257,-7.494158727659701,-1.0,0.0
2258,-7.4621000498033885,-1.0,0.0
2259,-27.973450027551948,-1.0,1
2260,-6.589448474582644,-1.0,1
2261,-6.356611114889646,1.0,0.0
2262,-6.430594021862476,-1.0,1
2263,-7.124598197510792,-1.0,0.0
2264,-8.07942498427677,-1.0,1
2265,-15.182310642788094,-1.0,1
2266,-5.574925100850689,1.0,1
2267,-6.046074482771251,-1.0,1
2268,-7.984822267295445,-1.0,1
2269,-7.135807783866887,-1.0,0.0
2270,-27.844380853923006,-1.0,1
2271,-7.870553361689355,-1.0,1
2272,-6.4301742513504365,-1.0,0.0
2273,-9.26809294043733,-1.0,1
2274,-30.89939775503968,-1.0,1
2275,12.440383666094844,-1.0,1
2276,-8.058605013536065,-1.0,1
2277,-28.16772155372209,-1.0,0.0
2278,-7.6681389614847,-1.0,1
2279,-2.718404635727392,-1.0,1
2280,-4.045658660251827,1.0,1
2281,-4.3072420882151095,-1.0,1
2282,-7.5117203516883535,-1.0,1
2283,-7.596555796170401,-1.0,1
2284,-4.889059197950918,-1.0,1
2285,-3.0619938829597997,-1.0,0.0
2286,-2.3118539712757764,-1.0,0.0
2287,-8.921519377432297,1.0,1
2288,6.266198148367591,-1.0,1
2289,-5.702098617232215,-1.0,0.0
2290,-3.863347904750575,-1.0,0.0
2291,-7.504727697588183,-1.0,0.0
2292,-27.797337924019963,-1.0,0.0
2293,-28.06768181619792,-1.0,1
2294,-3.2827508337893634,1.0,1
2295,-6.0699821092722726,-1.0,0.0
2296,-6.143129090964509,-1.0,1
2297,-27.45688948435098,-1.0,1
2298,-29.473751980174704,-1.0,1
2299,-7.256620294296013,-1.0,1
2300,-7.704619392205999,-1.0,1
2301,-7.419761660695068,-1.0,1
2302,-7.139862364393981,-1.0,1
2303,-6.245116392819892,1.0,0.0
2304,-7.707883072022566,-1.0,1
2305,-6.58459016663071,-1.0,1
2306,-5.603738373796943,-1.0,1
2307,-6.667667011879955,-1.0,1
2308,-6.368675223407066,-1.0,1
2309,-6.479128875087618,-1.0,0.0
2310,-7.153756280406293,-1.0,1
2311,-5.464438852993708,-1.0,0.0
2312,-6.15551745021765,-1.0,1
2313,-5.827006624287459,-1.0,0.0
2314,-26.9762594344796,-1.0,0.0
2315,-5.645822320637625,-1.0,0.0
2316,-19.340811386078663,1.0,0.0
2317,-7.522421601330706,-1.0,1
2318,-6.3376288818255615,-1.0,1
2319,-6.812593716912514,-1.0,0.0
2320,-4.702016295658253,-1.0,0.0
2321,-5.176969260452556,-1.0,0.0
2322,-47.93679568939993,1.0,1
2323,-6.831227731100666,1.0,1
2324,-8.743667647410346,1.0,1
2325,-29.622197913427264,-1.0,1
2326,-59.17556041003181,-1.0,1
2327,-47.625969513586085,-1.0,1
2328,-4.226195663409531,-1.0,1
2329,-7.0023925723617575,-1.0,1
2330,-5.3719517060015,1.0,0.0
2331,-8.611335421782043,-1.0,0.0
2332,-5.036426694317907,-1.0,0.0
2333,-5.888912984559049,-1.0,0.0
2334,-6.828951854363802,-1.0,0.0
2335,-7.786652243820799,-1.0,0.0
2336,-6.7106134030217,-1.0,0.0
2337,-28.96488360883155,-1.0,0.0
2338,-2.5498169174139416,-1.0,0.0
2339,-6.416521663434899,-1.0,1
2340,-4.310350762065807,-1.0,1
2341,-21.962560206155782,1.0,1
2342,-7.772748399143564,-1.0,1
2343,-28.17323869507085,1.0,1
2344,-6.949789215930797,-1.0,1
2345,-16.247730090754892,-1.0,1
2346,-7.057384613864975,-1.0,1
2347,-5.984401767167255,-1.0,1
2348,-4.806820304355892,-1.0,1
2349,-2.8492221364996038,-1.0,1
2350,-6.85538219319141,-1.0,0.0
2351,-7.393963629864948,-1.0,0.0
2352,-23.199895771939723,-1.0,1
2353,-7.2997822667653445,-1.0,1
2354,-6.38926779026052,-1.0,0.0
2355,-8.324402638204422,-1.0,1
2356,-6.433218149358545,-1.0,1
2357,-57.40796086866036,-1.0,1
2358,-8.284519264320124,-1.0,1
2359,-7.934351633024905,-1.0,1
2360,-6.288191453014268,-1.0,1
2361,-6.406603077393936,-1.0,1
2362,-5.400812456918185,-1.0,1
2363,-5.036272383326227,-1.0,0.0
2364,-2.016523953623644,1.0,1
2365,-7.070033035634003,-1.0,0.0
2366,-5.954998446374807,-1.0,0.0
2367,-5.898569108125446,-1.0,0.0
2368,-28.838897660453092,-1.0,0.0
2369,-38.54191750864626,-1.0,1
2370,-6.009057904865076,-1.0,0.0
2371,-4.760266668004768,-1.0,0.0
2372,-6.089297119949945,-1.0,0.0
2373,-12.69276103011104,-1.0,0.0
2374,-8.503757814737687,-1.0,1
2375,-7.156402886504394,-1.0,1
2376,-5.902995980601711,-1.0,0.0
2377,-6.714840474281784,-1.0,1
2378,-4.661310160886134,-1.0,0.0
2379,-5.870616361050961,-1.0,1
2380,-6.375501422952296,1.0,0.0
2381,-6.734705585178244,-1.0,1
2382,-5.202409672852125,-1.0,1
2383,-8.522953571008783,-1.0,0.0
2384,-6.1166370004798285,-1.0,0.0
2385,-28.225297703094903,1.0,0.0
2386,-5.40004254491452,1.0,0.0
2387,-6.931394781816795,1.0,1
2388,-6.234988033210279,-1.0,0.0
2389,-29.89145865958696,-1.0,1
2390,-6.529016479575109,-1.0,0.0
2391,-7.642364783467761,-1.0,0.0
2392,-6.670629315247263,-1.0,1
2393,-5.022302433661218,-1.0,1
2394,-7.804360456879212,-1.0,0.0
2395,-6.994746380542582,1.0,1
2396,-3.8789333450853807,1.0,0.0
2397,-27.983921493177476,-1.0,0.0
2398,-5.824910815068414,-1.0,0.0
2399,-4.832493018224351,-1.0,1
2400,-7.805384486465511,-1.0,1
2401,-4.8265935094150185,-1.0,0.0
2402,-7.9173521614106255,-1.0,1
2403,-27.62510711740338,-1.0,1
2404,-2.08033009298832,1.0,1
2405,-6.337044272613458,-1.0,1
2406,-6.585547937888624,-1.0,1
2407,-7.2075067672071045,-1.0,1
2408,-11.47506524143217,-1.0,0.0
2409,-7.059525648812221,-1.0,0.0
2410,-5.452900957694484,-1.0,1
2411,-7.893991405686167,-1.0,1
2412,-5.0548037506401196,1.0,1
2413,-6.408060685272005,-1.0,1
2414,-12.858727648037066,-1.0,1
2415,-7.113774534464204,-1.0,1
2416,-6.834607780889649,-1.0,1
2417,-5.65587578977902,-1.0,1
2418,-27.605530073711513,-1.0,1
2419,-7.3891758504297576,-1.0,1
2420,-5.649699945127982,-1.0,0.0
2421,-7.469967818055846,-1.0,1
2422,-54.66246886253969,-1.0,1
2423,-6.570982074063061,-1.0,1
2424,-6.216729293668837,-1.0,1
2425,-7.718557478115264,-1.0,0.0
2426,-5.913587281232197,-1.0,1
2427,-5.688178829554023,-1.0,1
2428,-8.12086324606057,-1.0,1
2429,-7.101654656673324,-1.0,0.0
2430,-6.869197036088179,-1.0,0.0
2431,-6.423049915365115,-1.0,0.0
2432,-32.843385294562935,-1.0,1
2433,-29.039153799723145,1.0,0.0
2434,-6.924766793249287,-1.0,0.0
2435,-7.093919233804752,-1.0,1
2436,-7.623065272504039,-1.0,1
2437,-34.2189446748104,-1.0,1
2438,-3.9592745739834934,-1.0,1
2439,-5.886889189647562,-1.0,1
2440,-4.679229655647777,-1.0,1
2441,-0.6589768315788369,-1.0,1
2442,-8.0304208855635,-1.0,1
2443,-3.563474958479717,1.0,1
2444,-7.699270116073328,-1.0,1
2445,-5.872329161734294,1.0,1
2446,16.835928012871374,1.0,1
2447,-6.615694300670724,-1.0,1
2448,-7.3252131453983855,-1.0,1
2449,-6.110593195936147,-1.0,1
2450,-7.168120853844483,-1.0,1
2451,-29.143531354624955,1.0,1
2452,-5.032896188005659,-1.0,0.0
2453,-5.372399632760575,-1.0,1
2454,-6.3664568054587845,-1.0,1
2455,-7.579894182202178,-1.0,1
2456,-5.677277533992063,-1.0,1
2457,-29.353663605844652,-1.0,1
2458,-6.377081593339447,-1.0,1
2459,-5.7011177379464915,-1.0,1
2460,-6.916064837267525,-1.0,1
2461,-30.52336535674133,-1.0,1
2462,19.67375999395106,-1.0,1
2463,23.35702292094402,1.0,0.0
2464,-33.13629143220876,-1.0,1
2465,-35.2858100244083,-1.0,1
2466,-4.947216560736234,1.0,1
2467,-6.919944037768344,-1.0,1
2468,-5.56473509038723,-1.0,0.0
2469,-6.752632172779649,-1.0,0.0
2470,-8.625385769317102,-1.0,0.0
2471,-2.020269047560425,-1.0,0.0
2472,-25.781184823737313,-1.0,1
2473,-0.6537031798348041,-1.0,1
2474,-7.737818440465379,-1.0,1
2475,-5.365526796790509,-1.0,0.0
2476,-29.541732029384377,-1.0,0.0
2477,-5.991137177157263,-1.0,0.0
2478,-27.504988584776306,-1.0,0.0
2479,-6.038232711719374,-1.0,0.0
2480,-6.125200438233513,-1.0,0.0
2481,-6.777778668393444,-1.0,1
2482,-6.948349091594515,-1.0,1
2483,-28.157433168861324,1.0,1
2484,-6.557492894447002,1.0,1
2485,-6.819362538767103,-1.0,1
2486,-6.324761085888807,-1.0,1
2487,-5.723447169331758,1.0,0.0
2488,-6.9900541546955255,-1.0,1
2489,-7.355530506079632,-1.0,1
2490,-27.031395256161023,-1.0,1
2491,-5.452096062122718,-1.0,1
2492,-19.10422411258037,-1.0,1
2493,-8.22637961678892,-1.0,0.0
2494,-37.87897335135564,-1.0,0.0
2495,-5.504159865829018,-1.0,1
2496,-5.014595010082246,-1.0,0.0
2497,-2.6605886042602322,-1.0,0.0
2498,-3.7034771154439223,-1.0,1
2499,-7.530917577274405,-1.0,1
2500,-5.686403172784686,-1.0,1
2501,-6.303381785536305,-1.0,0.0
2502,-6.748098546645725,-1.0,1
2503,-7.25785317616178,-1.0,1
2504,-7.620738228345664,-1.0,1
2505,-5.356637838617341,-1.0,1
2506,-7.679952542899498,-1.0,1
2507,-7.26668057121284,-1.0,1
2508,-7.175613771433252,-1.0,1
2509,-7.590148887343899,-1.0,1
2510,-29.332112039376632,-1.0,1
2511,-6.5306834332601404,-1.0,1
2512,-43.62606725855722,-1.0,1
2513,-27.647388518165926,-1.0,0.0
2514,-6.34319515138158,-1.0,1
2515,-6.8290999628614975,-1.0,1
2516,-5.13425465264669,1.0,1
2517,-5.9180773298747384,-1.0,1
2518,-7.282971696500975,-1.0,1
2519,-6.801053803511275,-1.0,1
2520,-7.109235151080939,-1.0,1
2521,-5.506154090419159,1.0,1
2522,-6.613056529866887,-1.0,1
2523,-3.4028027822491826,-1.0,1
2524,-21.177984368051188,-1.0,1
2525,-7.241185751852587,-1.0,0.0
2526,-23.0932506439029,-1.0,1
2527,-5.931940228567326,-1.0,1
2528,-6.006445564224242,-1.0,1
2529,-5.852426801917711,-1.0,1
2530,-34.155071725741934,-1.0,1
2531,-6.621798483722166,-1.0,1
2532,-5.316190655864903,1.0,1
2533,-29.00949578601081,-1.0,1
2534,-6.557204037936139,-1.0,1
2535,-27.09926873177485,1.0,0.0
2536,-6.565780716922307,-1.0,1
2537,-6.639056384366533,-1.0,1
2538,-5.424679902153664,1.0,1
2539,-7.029018073179143,-1.0,1
2540,-7.28947474007161,-1.0,1
2541,-29.501275031913217,-1.0,0.0
2542,-7.193164857498048,-1.0,1
2543,-9.529350854316908,1.0,1
2544,-6.757796660053241,-1.0,0.0
2545,-7.519444038756711,-1.0,1
2546,-5.555557189536758,-1.0,1
2547,-4.054891133735244,-1.0,1
2548,-5.833548655639373,1.0,1
2549,-1.8898863540410091,-1.0,1
2550,-7.552271686047138,-1.0,0.0
2551,-7.097990807810685,-1.0,1
2552,-4.1235942254581746,1.0,1
2553,-6.134901912163876,-1.0,0.0
2554,-7.3166629288395475,-1.0,1
2555,-27.873450069628873,-1.0,1
2556,-13.045059701612068,-1.0,1
2557,-6.11860372187729,-1.0,1
2558,-7.299122756968312,-1.0,1
2559,-7.049152322024554,-1.0,1
2560,1.5163191011358927,1.0,1
2561,-5.27619070661729,-1.0,0.0
2562,-6.332779389353872,-1.0,1
2563,-6.620475169668035,-1.0,1
2564,-6.602041729102785,-1.0,1
2565,-5.658741420456111,-1.0,1
2566,-6.020088769736523,-1.0,1
2567,-7.262310338362969,-1.0,1
2568,-7.938337729270417,-1.0,1
2569,-6.973906332779239,-1.0,0.0
2570,-54.30834905757531,1.0,1
2571,-2.752097938555817,-1.0,1
2572,-7.170340087477264,-1.0,1
2573,-7.335869188898549,-1.0,1
2574,-7.86247889407244,-1.0,1
2575,-7.191951902607518,-1.0,1
2576,-2.7477305573592736,1.0,1
2577,-6.206209179298074,-1.0,0.0
2578,-7.125566002312411,-1.0,1
2579,-7.35259186370047,-1.0,0.0
2580,-7.705705633470149,-1.0,1
2581,-6.699797288361149,-1.0,0.0
2582,-5.8709545740496205,-1.0,0.0
2583,-7.214540398805635,-1.0,1
2584,-7.372884597248909,-1.0,1
2585,-4.694477023797833,-1.0,1
2586,-6.062878065430986,1.0,0.0
2587,-36.17237866926246,-1.0,0.0
2588,-6.331265232647223,1.0,0.0
2589,-4.625779946046557,-1.0,1
2590,-6.363614217077263,1.0,1
2591,-27.67756958640895,-1.0,1
2592,-5.793008403254676,-1.0,0.0
2593,-6.151815374481434,-1.0,0.0
2594,-6.733384152463918,-1.0,0.0
2595,-7.555611343035992,-1.0,1
2596,-3.5076976347774806,-1.0,1
2597,-6.6130574245233555,-1.0,1
2598,-2.3690725832710506,1.0,1
2599,-41.87011428454075,-1.0,0.0
2600,-6.184797043608174,-1.0,0.0
2601,-5.215108351244813,-1.0,0.0
2602,-29.915665781275926,-1.0,1
2603,-6.947054174561942,1.0,0.0
2604,-28.39194744072828,-1.0,0.0
2605,-30.26377093474042,-1.0,0.0
2606,-29.166382219392,-1.0,1
2607,-7.068897081524353,-1.0,1
2608,-6.429053916742606,-1.0,0.0
2609,-4.770723746112698,-1.0,0.0
2610,-32.350471344024925,-1.0,1
2611,-4.013211012537891,1.0,0.0
2612,-5.440866721230075,-1.0,0.0
2613,-6.848787233349569,-1.0,1
2614,-5.289516494403436,-1.0,1
2615,-8.231269438442022,-1.0,1
2616,-6.361367027919753,1.0,1
2617,-6.008763011341,-1.0,0.0
2618,-4.591808860723923,-1.0,1
2619,-6.595108875837143,-1.0,0.0
2620,-4.814207690780225,-1.0,1
2621,-6.533741135875106,-1.0,1
2622,-5.924288596315064,-1.0,1
2623,-26.314759075568524,-1.0,1
2624,-5.7350316200027684,-1.0,1
2625,-5.869308667514352,-1.0,0.0
2626,-5.569501489691625,-1.0,1
2627,-7.636974672409798,-1.0,1
2628,-4.881883964666434,-1.0,0.0
2629,-5.510244646699194,-1.0,0.0
2630,-6.260862372385211,-1.0,1
2631,-7.1957737448815005,-1.0,1
2632,-4.760401770929171,-1.0,0.0
2633,-6.4819474155152905,-1.0,0.0
2634,-6.690930371026466,-1.0,0.0
2635,-6.695174933328818,-1.0,1
2636,-6.184189994467476,-1.0,0.0
2637,-7.06307508179719,-1.0,1
2638,-8.046829633063098,-1.0,1
2639,-3.79406146236508,-1.0,0.0
2640,-6.770820217712624,-1.0,1
2641,-8.172526159050722,-1.0,0.0
2642,-7.564890620226092,-1.0,0.0
2643,-7.918127391322038,-1.0,1
2644,-7.512380681945448,-1.0,0.0
2645,-0.05529487411650691,-1.0,1
2646,-81.53456853424943,1.0,1
2647,-6.267564894622272,-1.0,0.0
2648,-6.361668698259576,-1.0,1
2649,-6.9628379022346465,-1.0,1
2650,-7.143906472911633,-1.0,1
2651,-5.653755226169813,1.0,1
2652,-5.217211851345017,-1.0,0.0
2653,-6.496013768277502,-1.0,0.0
2654,-28.48684781361829,-1.0,1
2655,-7.419912785193208,-1.0,0.0
2656,-5.674028710143165,1.0,0.0
2657,-34.51058303204914,-1.0,0.0
2658,-27.85783097177685,-1.0,1
2659,-5.417159397672419,-1.0,1
2660,-7.450828688460586,-1.0,1
2661,-6.401797539902666,-1.0,0.0
2662,-6.759209053469567,-1.0,0.0
2663,-27.12492208522896,-1.0,0.0
2664,-7.115590902925707,-1.0,0.0
2665,-5.854238583049721,-1.0,0.0
2666,-4.271082619368162,-1.0,0.0
2667,-29.03640217973092,-1.0,0.0
2668,-30.892759034787375,-1.0,0.0
2669,-6.425669139338635,1.0,0.0
2670,-5.56857536711564,-1.0,1
2671,-4.649880334373182,-1.0,1
2672,-7.500847322771885,-1.0,1
2673,-6.153932186817725,-1.0,0.0
2674,-4.934315180741514,-1.0,1
2675,-5.987543715646255,-1.0,0.0
2676,-4.582487241686604,-1.0,0.0
2677,-5.6772336535245005,1.0,0.0
2678,-6.414978906424013,1.0,0.0
2679,-7.136414581362881,-1.0,1
2680,-7.578212984773966,-1.0,0.0
2681,-5.7311162837079594,-1.0,1
2682,-7.40150771902365,-1.0,1
2683,-7.101129882312674,1.0,1
2684,-4.24567527447926,-1.0,0.0
2685,-6.946185972530535,-1.0,0.0
2686,-27.048842253681144,-1.0,0.0
2687,-5.092307535540894,-1.0,1
2688,-5.682610915943503,-1.0,1
2689,-8.184288449686393,-1.0,1
2690,-6.160823180933035,1.0,1
2691,-41.069847516067185,-1.0,1
2692,-6.853200265146381,-1.0,0.0
2693,-7.229261180595943,-1.0,0.0
2694,-4.063882519511284,1.0,1
2695,-27.686305664140228,1.0,1
2696,-5.602651020910768,-1.0,0.0
2697,-29.191996732675243,-1.0,0.0
2698,-6.178334936336748,-1.0,0.0
2699,-29.13850525266048,-1.0,1
2700,-6.315294110838583,-1.0,0.0
2701,-28.714974933283706,-1.0,1
2702,-1.2164264294714977,-1.0,1
2703,-20.02647297863783,-1.0,1
2704,-5.655835971180621,-1.0,0.0
2705,-6.0110746592722215,-1.0,1
2706,-6.580985710586619,-1.0,1
2707,-34.16437171217425,-1.0,1
2708,-1.8595820322729615,1.0,1
2709,-4.567322765881461,1.0,1
2710,-5.843638526143114,-1.0,0.0
2711,-6.46492072962401,-1.0,1
2712,-6.772427955712064,-1.0,1
2713,-7.697365307048044,-1.0,1
2714,-5.221380819349373,-1.0,1
2715,-5.208040150060445,-1.0,1
2716,-28.10072951548222,-1.0,1
2717,-5.347939472511855,-1.0,1
2718,-7.001140215796713,-1.0,1
2719,-7.750951663709436,-1.0,1
2720,-31.754750043241163,-1.0,0.0
2721,-4.232020830134527,-1.0,0.0
2722,-5.8991745408864595,1.0,0.0
2723,-46.030638148127885,-1.0,0.0
2724,-4.816802162353266,-1.0,0.0
2725,-7.259086109100094,-1.0,0.0
2726,-1.2702742874592383,1.0,1
2727,-5.7848823099656395,-1.0,1
2728,-1.8291525390143293,-1.0,1
2729,-6.877723742027485,-1.0,0.0
2730,-7.101378540258914,-1.0,0.0
2731,-68.62254207121568,-1.0,1
2732,-7.888678794686411,-1.0,0.0
2733,-7.944054799145865,-1.0,1
2734,0.8367308918720338,-1.0,1
2735,-5.644147121801019,-1.0,1
2736,-5.7326468734750815,-1.0,0.0
2737,-6.830288628373927,-1.0,0.0
2738,1.5788493491910391,1.0,1
2739,-4.592203049453968,1.0,0.0
2740,-6.213313295577896,-1.0,0.0
2741,-5.956420425052051,-1.0,0.0
2742,-6.927601858476057,-1.0,1
2743,-7.646584361441114,-1.0,1
2744,-6.203959467774439,-1.0,0.0
2745,-5.336752683921712,-1.0,1
2746,-5.861969818947867,-1.0,0.0
2747,-4.473497335273006,1.0,1
2748,-6.004906659303186,-1.0,1
2749,-7.108795168594872,-1.0,1
2750,-4.969311090261968,1.0,1
2751,-6.833453369516107,-1.0,1
2752,-6.8679536620315815,-1.0,1
2753,-6.741925711949547,-1.0,1
2754,-4.580815384259093,-1.0,0.0
2755,-6.264219319141329,1.0,1
2756,-4.568316479033142,-1.0,0.0
2757,-1.862199180805478,1.0,0.0
2758,-6.485190945877041,-1.0,1
2759,-5.82518355872466,-1.0,0.0
2760,-7.305110417854133,-1.0,1
2761,-7.454374354990921,-1.0,0.0
2762,-14.42731366310007,-1.0,0.0
2763,-6.031093619990775,-1.0,0.0
2764,-7.180778581293427,-1.0,1
2765,-28.97505200267053,-1.0,1
2766,-5.05058277261174,-1.0,1
2767,-6.341233361999455,-1.0,1
2768,-5.516303152502535,-1.0,0.0
2769,-2.2459726943938962,-1.0,1
2770,-5.598281908890731,-1.0,1
2771,-5.61980094194905,-1.0,0.0
2772,-6.0185702269573715,-1.0,0.0
2773,-8.033168184169542,-1.0,0.0
2774,-3.2449632834396365,-1.0,0.0
2775,-4.845846804667117,-1.0,0.0
2776,-4.786453022872879,-1.0,0.0
2777,-6.250063388255508,-1.0,1
2778,-0.6966565612935842,-1.0,1
2779,-6.253719069881203,-1.0,0.0
2780,-5.631787232646303,-1.0,1
2781,-6.07643647006931,1.0,0.0
2782,-6.898950346729391,-1.0,1
2783,2.5829212918080007,-1.0,1
2784,-3.415658871869393,-1.0,0.0
2785,1.5119325894393976,-1.0,0.0
2786,-7.283992573520888,-1.0,1
2787,-7.2564586267810745,-1.0,0.0
2788,-7.388176392284109,-1.0,0.0
2789,-10.201389710991048,1.0,1
2790,-29.22725191508782,-1.0,1
2791,-3.4976773412719817,-1.0,1
2792,-18.98446673275671,-1.0,0.0
2793,-4.866655877941559,1.0,1
2794,-28.77653951081703,-1.0,1
2795,-5.52594255201834,-1.0,0.0
2796,-4.191495876484934,-1.0,1
2797,-14.924353613428993,-1.0,1
2798,-6.703945731491574,1.0,1
2799,-6.641201884273746,-1.0,0.0
2800,-6.8096045008538955,-1.0,0.0
2801,-0.6932471827345597,-1.0,0.0
2802,-5.793387027023753,-1.0,1
2803,-6.367194848631465,-1.0,1
2804,-7.3886109624999605,-1.0,0.0
2805,-6.024606699457997,-1.0,1
2806,-7.995754543186659,-1.0,0.0
2807,-7.377879502370538,-1.0,1
2808,-6.320943808210902,1.0,1
2809,-43.54739734914533,-1.0,1
2810,-6.23583002411693,1.0,1
2811,-6.756652314419162,1.0,0.0
